phone_number,timestamp,latitude,longitude,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,location_id,prev_location_1,prev_location_2,prev_location_3,prev_lat,prev_lon,distance_from_prev_km,anomaly_flag,travel_radius_24h,target_next_location
9999999999,2026-01-07 16:00:00,19.12,72.8903,16,2,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1202,72.8899,0.0475459188767617,0,13.683432784865367,0.0
9999999999,2026-01-07 17:00:00,19.0756,72.8787,17,2,1,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.12,72.8903,5.085287730745421,0,13.59517209152613,0.0
9999999999,2026-01-07 18:00:00,19.0755,72.8771,18,2,1,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0756,72.8787,0.1685097398690217,0,13.678757920891575,0.0
9999999999,2026-01-07 19:00:00,19.0766,72.8781,19,2,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0755,72.8771,0.1612589758113569,0,13.82471723924878,0.0
9999999999,2026-01-07 20:00:00,19.0763,72.878,20,2,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0766,72.8781,0.0349746182521854,0,13.805983821375465,0.0
9999999999,2026-01-07 21:00:00,19.076,72.8773,21,2,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0763,72.878,0.0807723045065292,0,13.764266052674673,0.0
9999999999,2026-01-07 22:00:00,19.076,72.8774,22,2,1,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.076,72.8773,0.0105088756640947,0,13.721111614291065,0.0
9999999999,2026-01-07 23:00:00,19.0765,72.8776,23,2,1,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.076,72.8774,0.059437550973894,0,13.589582520885862,0.0
9999999999,2026-01-08 00:00:00,19.0756,72.8775,0,3,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0765,72.8776,0.1006256870155742,0,13.623348015653493,0.0
9999999999,2026-01-08 01:00:00,19.0762,72.8774,1,3,1,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0756,72.8775,0.0675395352158828,0,13.666290621463212,0.0
9999999999,2026-01-08 02:00:00,19.0756,72.8778,2,3,1,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0762,72.8774,0.078855169982603,0,13.678285527419654,0.0
9999999999,2026-01-08 03:00:00,19.0761,72.8774,3,3,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0756,72.8778,0.0696998178706496,0,13.655776516463344,0.0
9999999999,2026-01-08 04:00:00,19.0758,72.8778,4,3,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0761,72.8774,0.0536635127851845,0,13.65238326660016,0.0
9999999999,2026-01-08 05:00:00,19.0753,72.877,5,3,1,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0758,72.8778,0.1007921140580093,0,13.74266653036361,1.0
9999999999,2026-01-08 06:00:00,19.0816,72.8699,6,3,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0753,72.877,1.0234418887899004,0,13.719638036723458,1.0
9999999999,2026-01-08 07:00:00,19.0822,72.8707,7,3,1,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0816,72.8699,0.1073246603093174,0,13.717927911995734,0.0
9999999999,2026-01-08 08:00:00,19.0764,72.8776,8,3,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0822,72.8707,0.970413583018778,0,13.626445388770383,2.0
9999999999,2026-01-08 09:00:00,19.12,72.8895,9,3,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0764,72.8776,5.006748786532162,0,13.518698715339807,2.0
9999999999,2026-01-08 10:00:00,19.12,72.8899,10,3,1,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.12,72.8895,0.0420243271272667,0,13.521298473130887,2.0
9999999999,2026-01-08 11:00:00,19.1202,72.8896,11,3,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.12,72.8899,0.0385742278724958,0,13.482724245257296,2.0
9999999999,2026-01-08 12:00:00,19.1203,72.8908,12,3,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1202,72.8896,0.1265622047303938,0,13.552705044191123,2.0
9999999999,2026-01-08 13:00:00,19.1199,72.8902,13,3,1,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1203,72.8908,0.0771484557460859,0,13.576198860154122,2.0
9999999999,2026-01-08 14:00:00,19.1203,72.8898,14,3,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1199,72.8902,0.0611909454674466,0,13.588198361039602,2.0
9999999999,2026-01-08 15:00:00,19.1201,72.89,15,3,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1203,72.8898,0.0305954640028764,0,13.60349609522389,2.0
9999999999,2026-01-08 16:00:00,19.12,72.8896,16,3,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1201,72.89,0.0434705201148439,0,13.599420696461976,0.0
9999999999,2026-01-08 17:00:00,19.076,72.8779,17,3,1,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.12,72.8896,5.044667532309893,0,13.558800498026445,0.0
9999999999,2026-01-08 18:00:00,19.0767,72.8782,18,3,1,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.076,72.8779,0.0839787874948588,0,13.474269545652282,0.0
9999999999,2026-01-08 19:00:00,19.0771,72.8773,19,3,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0767,72.8782,0.1045157719057699,0,13.417526341746695,0.0
9999999999,2026-01-08 20:00:00,19.0764,72.8778,20,3,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0771,72.8773,0.0939116576165553,0,13.476463381111063,0.0
9999999999,2026-01-08 21:00:00,19.0771,72.8773,21,3,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0764,72.8778,0.0939116576165553,0,13.489602734221092,0.0
9999999999,2026-01-08 22:00:00,19.0756,72.8774,22,3,1,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0771,72.8773,0.1671231203394105,0,13.646216978896408,0.0
9999999999,2026-01-08 23:00:00,19.0749,72.8774,23,3,1,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0756,72.8774,0.0778364486514047,0,13.66461587657392,0.0
9999999999,2026-01-09 00:00:00,19.0756,72.8778,0,4,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0749,72.8774,0.0884619252526985,0,13.652452114811044,0.0
9999999999,2026-01-09 01:00:00,19.0762,72.8786,1,4,1,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0756,72.8778,0.1073270454444597,0,13.69223962503962,0.0
9999999999,2026-01-09 02:00:00,19.0765,72.8774,2,4,1,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0762,72.8786,0.1304437511785176,0,13.743828206235534,0.0
9999999999,2026-01-09 03:00:00,19.0756,72.8779,3,4,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0765,72.8774,0.1130309803263112,0,13.787159368691196,0.0
9999999999,2026-01-09 04:00:00,19.0753,72.8786,4,4,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0756,72.8779,0.0807725875540192,0,13.814268443460032,0.0
9999999999,2026-01-09 05:00:00,19.0766,72.8775,5,4,1,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0753,72.8786,0.1850905385330211,0,13.898566867935044,1.0
9999999999,2026-01-09 06:00:00,19.0811,72.8707,6,4,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0766,72.8775,0.8723634388695455,0,13.747488418014688,1.0
9999999999,2026-01-09 07:00:00,19.0819,72.8706,7,4,1,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0811,72.8707,0.089574486491633,0,13.729738244197002,0.0
9999999999,2026-01-09 08:00:00,19.0752,72.8774,8,4,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0819,72.8706,1.0323160655051409,0,13.791640726683363,2.0
9999999999,2026-01-09 09:00:00,19.12,72.89,9,4,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0752,72.8774,5.154464089701508,0,13.93935602985271,2.0
9999999999,2026-01-09 10:00:00,19.1198,72.8903,10,4,1,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.12,72.89,0.0385742590364672,0,13.935905961761913,2.0
9999999999,2026-01-09 11:00:00,19.1195,72.8899,11,4,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1198,72.8903,0.0536548190229935,0,13.950986552912411,2.0
9999999999,2026-01-09 12:00:00,19.1201,72.8903,12,4,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1195,72.8899,0.0788492267612977,0,13.903273574943317,2.0
9999999999,2026-01-09 13:00:00,19.1204,72.8894,13,4,1,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1201,72.8903,0.1002664406118065,0,13.926391559809035,2.0
9999999999,2026-01-09 14:00:00,19.1192,72.8906,14,4,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1204,72.8894,0.1835729935651595,0,14.048773607906746,2.0
9999999999,2026-01-09 15:00:00,19.1202,72.8896,15,4,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1192,72.8906,0.1529775382940664,0,14.171155682197938,2.0
9999999999,2026-01-09 16:00:00,19.1208,72.8901,16,4,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1202,72.8896,0.0849151304532179,0,14.21260029253631,0.0
9999999999,2026-01-09 17:00:00,19.0766,72.8777,17,4,1,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1208,72.8901,5.084586454617843,0,14.25251921484426,0.0
9999999999,2026-01-09 18:00:00,19.077,72.8786,18,4,1,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0766,72.8777,0.1045158235651782,0,14.27305625091458,0.0
9999999999,2026-01-09 19:00:00,19.0759,72.8782,19,4,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.077,72.8786,0.1293359619612837,0,14.297876440970091,0.0
9999999999,2026-01-09 20:00:00,19.0763,72.8784,20,4,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0759,72.8782,0.049193853391914,0,14.253158636745452,0.0
9999999999,2026-01-09 21:00:00,19.0755,72.878,21,4,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0763,72.8784,0.0983877284633042,0,14.2576347075922,3.0
9999999999,2026-01-09 22:00:00,19.0705,72.8391,22,4,1,0,-0.5000000000000004,0.8660254037844384,3,0.0,0.0,0.0,19.0755,72.878,4.125659896270671,0,18.21617148352346,3.0
9999999999,2026-01-09 23:00:00,19.0694,72.839,23,4,1,0,-0.2588190451025215,0.965925826289068,3,3.0,0.0,0.0,19.0705,72.8391,0.1227650671107256,0,18.261100101982784,0.0
9999999999,2026-01-10 00:00:00,19.0759,72.8781,0,5,1,1,0.0,1.0,0,3.0,3.0,0.0,19.0694,72.839,4.17213523207368,0,22.344773408803764,0.0
9999999999,2026-01-10 01:00:00,19.0768,72.8777,1,5,1,1,0.2588190451025207,0.9659258262890684,0,0.0,3.0,3.0,19.0759,72.8781,0.1085452371354455,0,22.345991600494752,0.0
9999999999,2026-01-10 02:00:00,19.0768,72.877,2,5,1,1,0.4999999999999999,0.8660254037844387,0,0.0,0.0,3.0,19.0768,72.8777,0.0735617744595966,0,22.28910962377583,0.0
9999999999,2026-01-10 03:00:00,19.0751,72.8777,3,5,1,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0768,72.877,0.2028404570875208,0,22.37891910053704,0.0
9999999999,2026-01-10 04:00:00,19.0762,72.8777,4,5,1,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0751,72.8777,0.1223144193091246,0,22.420460932292144,4.0
9999999999,2026-01-10 05:00:00,18.949,73.3,5,5,1,1,0.9659258262890684,0.2588190451025207,4,0.0,0.0,0.0,19.0762,72.8777,46.59452462009008,1,68.82989501384921,1.0
9999999999,2026-01-10 06:00:00,19.0813,72.8703,6,5,1,1,1.0,6.123233995736766e-17,1,4.0,0.0,0.0,18.949,73.3,47.50822744717063,1,115.4657590221503,1.0
9999999999,2026-01-10 07:00:00,19.0822,72.8695,7,5,1,1,0.9659258262890684,-0.2588190451025206,1,1.0,4.0,0.0,19.0813,72.8703,0.1307001751399508,0,115.5068847107986,4.0
9999999999,2026-01-10 08:00:00,18.9497,73.2995,8,5,1,1,0.8660254037844387,-0.4999999999999998,4,1.0,1.0,4.0,19.0822,72.8695,47.54489637080086,1,162.01946501609433,2.0
9999999999,2026-01-10 09:00:00,19.12,72.8905,9,5,1,1,0.7071067811865476,-0.7071067811865475,2,4.0,1.0,1.0,18.9497,73.2995,46.97762536522414,1,203.84262629161697,2.0
9999999999,2026-01-10 10:00:00,19.1195,72.8903,10,5,1,1,0.4999999999999999,-0.8660254037844387,2,2.0,4.0,1.0,19.12,72.8905,0.0594355977613008,0,203.8634876303418,2.0
9999999999,2026-01-10 11:00:00,19.1197,72.8896,11,5,1,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,4.0,19.1195,72.8903,0.0768316901657569,0,203.88666450148455,2.0
9999999999,2026-01-10 12:00:00,19.1199,72.8895,12,5,1,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1197,72.8896,0.0245957412982261,0,203.83241101602147,2.0
9999999999,2026-01-10 13:00:00,19.1197,72.8894,13,5,1,1,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1199,72.8895,0.0245957412982261,0,203.75674031670792,2.0
9999999999,2026-01-10 14:00:00,19.121,72.89,14,5,1,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1197,72.8894,0.1576999338011893,0,203.73086725694395,2.0
9999999999,2026-01-10 15:00:00,19.1197,72.8901,15,5,1,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.121,72.89,0.1449346890127723,0,203.72282440766264,2.0
9999999999,2026-01-10 16:00:00,19.1199,72.8899,16,5,1,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1197,72.8901,0.0305954989281968,0,203.66850477613764,0.0
9999999999,2026-01-10 17:00:00,19.0763,72.8781,17,5,1,1,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1199,72.8899,5.004135174606119,0,203.58805349612592,0.0
9999999999,2026-01-10 18:00:00,19.0757,72.8774,18,5,1,1,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0763,72.8781,0.099310317368368,0,203.5828479899291,0.0
9999999999,2026-01-10 19:00:00,19.0759,72.8765,19,5,1,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0757,72.8774,0.0971593945636958,0,203.5506714225315,0.0
9999999999,2026-01-10 20:00:00,19.0752,72.8784,20,5,1,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0759,72.8765,0.2143042093689094,0,203.7157817785085,0.0
9999999999,2026-01-10 21:00:00,19.0768,72.8776,21,5,1,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0752,72.8784,0.1967754352468126,0,203.814169485292,0.0
9999999999,2026-01-10 22:00:00,19.0763,72.8779,22,5,1,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0768,72.8776,0.0639140011160674,0,199.7524235901374,0.0
9999999999,2026-01-10 23:00:00,19.0775,72.8783,23,5,1,1,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0763,72.8779,0.1398984387029686,0,199.76955696172965,0.0
9999999999,2026-01-11 00:00:00,19.0759,72.8772,0,6,1,1,0.0,1.0,0,0.0,0.0,0.0,19.0775,72.8783,0.2121681824941559,0,195.80958991215013,0.0
9999999999,2026-01-11 01:00:00,19.0752,72.8778,1,6,1,1,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0759,72.8772,0.1001710895081662,0,195.80121576452285,0.0
9999999999,2026-01-11 02:00:00,19.0756,72.877,2,6,1,1,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0752,72.8778,0.0951119077699865,0,195.8227658978332,0.0
9999999999,2026-01-11 03:00:00,19.0757,72.8772,3,6,1,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0756,72.877,0.0237779489116868,0,195.64370338965745,0.0
9999999999,2026-01-11 04:00:00,19.0768,72.8781,4,6,1,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0757,72.8772,0.1546161183795542,0,195.67600508872783,0.0
9999999999,2026-01-11 05:00:00,19.076,72.8784,5,6,1,1,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0768,72.8781,0.0943773431805583,0,149.1758578118183,1.0
9999999999,2026-01-11 06:00:00,19.082,72.8696,6,6,1,1,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.076,72.8784,1.1403088415699203,0,102.8079392062176,1.0
9999999999,2026-01-11 07:00:00,19.0828,72.8703,7,6,1,1,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.082,72.8696,0.115430187983115,0,102.79266921906076,0.0
9999999999,2026-01-11 08:00:00,19.0755,72.8776,8,6,1,1,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0828,72.8703,1.1168651338718618,0,56.36463798213176,2.0
9999999999,2026-01-11 09:00:00,19.1196,72.8893,9,6,1,1,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0755,72.8776,5.0554533245902,0,14.442465941497815,2.0
9999999999,2026-01-11 10:00:00,19.1205,72.891,10,6,1,1,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1196,72.8893,0.2047296857026546,0,14.587760029439169,2.0
9999999999,2026-01-11 11:00:00,19.1193,72.8903,11,6,1,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1205,72.891,0.1523585421801452,0,14.663286881453557,2.0
9999999999,2026-01-11 12:00:00,19.1197,72.8898,12,6,1,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1193,72.8903,0.0688313186715255,0,14.707522458826856,2.0
9999999999,2026-01-11 13:00:00,19.1197,72.8896,13,6,1,1,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1197,72.8898,0.0210122017032604,0,14.70393891923189,2.0
9999999999,2026-01-11 14:00:00,19.12,72.8896,14,6,1,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1197,72.8896,0.0333584779932898,0,14.579597463423992,2.0
9999999999,2026-01-11 15:00:00,19.1201,72.89,15,6,1,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.12,72.8896,0.0434705201148439,0,14.478133294526062,2.0
9999999999,2026-01-11 16:00:00,19.1199,72.8895,16,6,1,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1201,72.89,0.0570439859112903,0,14.504581781509156,0.0
9999999999,2026-01-11 17:00:00,19.0757,72.8781,17,6,1,1,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1199,72.8895,5.058682467289427,0,14.559129074192464,0.0
9999999999,2026-01-11 18:00:00,19.0763,72.8772,18,6,1,1,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0757,72.8781,0.1157432767099573,0,14.575562033534055,0.0
9999999999,2026-01-11 19:00:00,19.076,72.8781,19,6,1,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0763,72.8772,0.1002902076198849,0,14.578692846590243,0.0
9999999999,2026-01-11 20:00:00,19.0752,72.878,20,6,1,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.076,72.8781,0.0895745303999436,0,14.45396316762128,0.0
9999999999,2026-01-11 21:00:00,19.0757,72.878,21,6,1,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0752,72.878,0.0555974633225448,0,14.312785195697009,0.0
9999999999,2026-01-11 22:00:00,19.0756,72.8768,22,6,1,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0757,72.878,0.1265960570471815,0,14.375467251628123,0.0
9999999999,2026-01-11 23:00:00,19.0752,72.8777,23,6,1,1,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0756,72.8768,0.1045165467701112,0,14.340085359695266,0.0
9999999999,2026-01-12 00:00:00,19.0761,72.8772,0,0,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0752,72.8777,0.1130310392964322,0,14.24094821649754,0.0
9999999999,2026-01-12 01:00:00,19.0763,72.8769,1,0,1,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0761,72.8772,0.0385810611385864,0,14.179358188127962,0.0
9999999999,2026-01-12 02:00:00,19.076,72.8771,2,0,1,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0763,72.8769,0.039427568085367,0,14.123673848443342,0.0
9999999999,2026-01-12 03:00:00,19.0757,72.8777,3,0,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.076,72.8771,0.0713337794573272,0,14.171229678988984,0.0
9999999999,2026-01-12 04:00:00,19.0756,72.8775,4,0,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0757,72.8777,0.0237779489116868,0,14.040391509521116,0.0
9999999999,2026-01-12 05:00:00,19.0765,72.8774,5,0,1,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0756,72.8775,0.1006256870155742,0,14.046639853356131,1.0
9999999999,2026-01-12 06:00:00,19.0824,72.8694,6,0,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0765,72.8774,1.0663796914670831,0,13.972710703253297,1.0
9999999999,2026-01-12 07:00:00,19.0823,72.8707,7,0,1,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0824,72.8694,0.1370619398573374,0,13.994342455127518,0.0
9999999999,2026-01-12 08:00:00,19.0748,72.8773,8,0,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0823,72.8707,1.0846838146380973,0,13.962161135893751,2.0
9999999999,2026-01-12 09:00:00,19.1203,72.8899,9,0,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0748,72.8773,5.229727454724395,0,14.136435266027949,2.0
9999999999,2026-01-12 10:00:00,19.1202,72.8897,10,0,1,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1203,72.8899,0.0237729425819391,0,13.955478522907232,2.0
9999999999,2026-01-12 11:00:00,19.12,72.8899,11,0,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1202,72.8897,0.0305954727332429,0,13.833715453460329,2.0
9999999999,2026-01-12 12:00:00,19.1206,72.8901,12,0,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.12,72.8899,0.0699475634380496,0,13.834831698226854,2.0
9999999999,2026-01-12 13:00:00,19.1202,72.8898,13,0,1,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1206,72.8901,0.0545131622179559,0,13.868332658741547,2.0
9999999999,2026-01-12 14:00:00,19.1198,72.8898,14,0,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1202,72.8898,0.0444779706577198,0,13.879452151405978,2.0
9999999999,2026-01-12 15:00:00,19.1202,72.8898,15,0,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1198,72.8898,0.0444779706577198,0,13.880459601948855,2.0
9999999999,2026-01-12 16:00:00,19.1201,72.891,16,0,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1202,72.8898,0.1265622807189839,0,13.949977896756549,0.0
9999999999,2026-01-12 17:00:00,19.0764,72.8775,17,0,1,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1201,72.891,5.062031813343872,0,13.953327242810992,0.0
9999999999,2026-01-12 18:00:00,19.0766,72.8775,18,0,1,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0764,72.8775,0.0222389853288599,0,13.859822951429894,0.0
9999999999,2026-01-12 19:00:00,19.075,72.8772,19,0,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0766,72.8775,0.1806836146156293,0,13.94021635842564,0.0
9999999999,2026-01-12 20:00:00,19.0751,72.8775,20,0,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.075,72.8772,0.0334302665933726,0,13.884072094619068,0.0
9999999999,2026-01-12 21:00:00,19.076,72.8785,21,0,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0751,72.8775,0.1451165023330102,0,13.973591133629537,0.0
9999999999,2026-01-12 22:00:00,19.0762,72.8776,22,0,1,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.076,72.8785,0.0971592278578511,0,13.944154304440204,0.0
9999999999,2026-01-12 23:00:00,19.0764,72.8766,23,0,1,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0762,72.8776,0.1074159171177798,0,13.947053674787874,0.0
9999999999,2026-01-13 00:00:00,19.0761,72.8781,0,1,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0764,72.8766,0.161123922216429,0,13.995146557707873,0.0
9999999999,2026-01-13 01:00:00,19.0753,72.8783,1,1,1,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0761,72.8781,0.0914051801925465,0,14.04797067676183,0.0
9999999999,2026-01-13 02:00:00,19.0762,72.8775,2,1,1,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0753,72.8783,0.1307021336906086,0,14.139245242367071,0.0
9999999999,2026-01-13 03:00:00,19.0763,72.8788,3,1,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0762,72.8775,0.1370669538690195,0,14.204978416778763,0.0
9999999999,2026-01-13 04:00:00,19.0761,72.8778,4,1,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0763,72.8788,0.10741597917124,0,14.288616447038317,0.0
9999999999,2026-01-13 05:00:00,19.0758,72.8773,5,1,1,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0761,72.8778,0.0622390666216706,0,14.250229826644414,1.0
9999999999,2026-01-13 06:00:00,19.0824,72.8696,6,1,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0758,72.8773,1.092402275063025,0,14.276252410240357,1.0
9999999999,2026-01-13 07:00:00,19.082,72.8698,7,1,1,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0824,72.8696,0.0491935227399026,0,14.18838399312292,0.0
