phone_number,timestamp,latitude,longitude,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,location_id,prev_location_1,prev_location_2,prev_location_3,prev_lat,prev_lon,distance_from_prev_km,anomaly_flag,travel_radius_24h,target_next_location
9999999999,2026-01-07 15:00:00,19.1202,72.8899,15,2,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1203,72.8898,0.015297729818586545,0,13.710265025016778,2.0
9999999999,2026-01-07 16:00:00,19.12,72.8903,16,2,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1202,72.8899,0.04754591887676178,0,13.683432784865369,0.0
9999999999,2026-01-07 17:00:00,19.0756,72.8787,17,2,1,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.12,72.8903,5.085287730745421,0,13.59517209152613,0.0
9999999999,2026-01-07 18:00:00,19.0755,72.8771,18,2,1,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0756,72.8787,0.16850973986902174,0,13.678757920891575,0.0
9999999999,2026-01-07 19:00:00,19.0766,72.8781,19,2,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0755,72.8771,0.1612589758113569,0,13.82471723924878,0.0
9999999999,2026-01-07 20:00:00,19.0763,72.878,20,2,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0766,72.8781,0.03497461825218547,0,13.805983821375463,0.0
9999999999,2026-01-07 21:00:00,19.076,72.8773,21,2,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0763,72.878,0.08077230450652922,0,13.764266052674671,0.0
9999999999,2026-01-07 22:00:00,19.076,72.8774,22,2,1,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.076,72.8773,0.010508875664094714,0,13.721111614291063,0.0
9999999999,2026-01-07 23:00:00,19.0765,72.8776,23,2,1,0,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.076,72.8774,0.05943755097389408,0,13.589582520885862,0.0
9999999999,2026-01-08 00:00:00,19.0756,72.8775,0,3,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0765,72.8776,0.10062568701557423,0,13.623348015653493,0.0
9999999999,2026-01-08 01:00:00,19.0762,72.8774,1,3,1,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0756,72.8775,0.06753953521588289,0,13.666290621463212,0.0
9999999999,2026-01-08 02:00:00,19.0756,72.8778,2,3,1,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0762,72.8774,0.07885516998260304,0,13.678285527419654,0.0
9999999999,2026-01-08 03:00:00,19.0761,72.8774,3,3,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0756,72.8778,0.0696998178706496,0,13.655776516463344,0.0
9999999999,2026-01-08 04:00:00,19.0758,72.8778,4,3,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0761,72.8774,0.0536635127851845,0,13.652383266600161,0.0
9999999999,2026-01-08 05:00:00,19.0753,72.877,5,3,1,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0758,72.8778,0.10079211405800934,0,13.74266653036361,1.0
9999999999,2026-01-08 06:00:00,19.0816,72.8699,6,3,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0753,72.877,1.0234418887899004,0,13.719638036723458,1.0
9999999999,2026-01-08 07:00:00,19.0822,72.8707,7,3,1,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0816,72.8699,0.10732466030931744,0,13.717927911995734,0.0
9999999999,2026-01-08 08:00:00,19.0764,72.8776,8,3,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0822,72.8707,0.9704135830187781,0,13.626445388770383,2.0
9999999999,2026-01-08 09:00:00,19.12,72.8895,9,3,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0764,72.8776,5.006748786532162,0,13.518698715339807,2.0
9999999999,2026-01-08 10:00:00,19.12,72.8899,10,3,1,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.12,72.8895,0.04202432712726676,0,13.521298473130887,2.0
9999999999,2026-01-08 11:00:00,19.1202,72.8896,11,3,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.12,72.8899,0.03857422787249588,0,13.482724245257296,2.0
9999999999,2026-01-08 12:00:00,19.1203,72.8908,12,3,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1202,72.8896,0.12656220473039384,0,13.552705044191123,2.0
9999999999,2026-01-08 13:00:00,19.1199,72.8902,13,3,1,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1203,72.8908,0.07714845574608598,0,13.576198860154122,2.0
9999999999,2026-01-08 14:00:00,19.1203,72.8898,14,3,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1199,72.8902,0.06119094546744667,0,13.588198361039602,2.0
9999999999,2026-01-08 15:00:00,19.1201,72.89,15,3,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1203,72.8898,0.0305954640028764,0,13.60349609522389,2.0
9999999999,2026-01-08 16:00:00,19.12,72.8896,16,3,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1201,72.89,0.043470520114843945,0,13.599420696461975,0.0
9999999999,2026-01-08 17:00:00,19.076,72.8779,17,3,1,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.12,72.8896,5.044667532309893,0,13.558800498026445,0.0
9999999999,2026-01-08 18:00:00,19.0767,72.8782,18,3,1,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.076,72.8779,0.08397878749485889,0,13.474269545652282,0.0
9999999999,2026-01-08 19:00:00,19.0771,72.8773,19,3,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0767,72.8782,0.10451577190576998,0,13.417526341746695,0.0
9999999999,2026-01-08 20:00:00,19.0764,72.8778,20,3,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0771,72.8773,0.09391165761655537,0,13.476463381111065,0.0
9999999999,2026-01-08 21:00:00,19.0771,72.8773,21,3,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0764,72.8778,0.09391165761655537,0,13.489602734221092,0.0
9999999999,2026-01-08 22:00:00,19.0756,72.8774,22,3,1,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0771,72.8773,0.16712312033941057,0,13.646216978896407,0.0
9999999999,2026-01-08 23:00:00,19.0749,72.8774,23,3,1,0,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0756,72.8774,0.07783644865140477,0,13.664615876573919,0.0
9999999999,2026-01-09 00:00:00,19.0756,72.8778,0,4,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0749,72.8774,0.08846192525269858,0,13.652452114811043,0.0
9999999999,2026-01-09 01:00:00,19.0762,72.8786,1,4,1,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0756,72.8778,0.10732704544445971,0,13.692239625039619,0.0
9999999999,2026-01-09 02:00:00,19.0765,72.8774,2,4,1,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0762,72.8786,0.13044375117851767,0,13.743828206235534,0.0
9999999999,2026-01-09 03:00:00,19.0756,72.8779,3,4,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0765,72.8774,0.11303098032631127,0,13.787159368691196,0.0
9999999999,2026-01-09 04:00:00,19.0753,72.8786,4,4,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0756,72.8779,0.0807725875540192,0,13.814268443460032,0.0
9999999999,2026-01-09 05:00:00,19.0766,72.8775,5,4,1,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0753,72.8786,0.18509053853302118,0,13.898566867935044,1.0
9999999999,2026-01-09 06:00:00,19.0811,72.8707,6,4,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0766,72.8775,0.8723634388695455,0,13.747488418014688,1.0
9999999999,2026-01-09 07:00:00,19.0819,72.8706,7,4,1,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0811,72.8707,0.08957448649163302,0,13.729738244197002,0.0
9999999999,2026-01-09 08:00:00,19.0752,72.8774,8,4,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0819,72.8706,1.0323160655051407,0,13.791640726683365,2.0
9999999999,2026-01-09 09:00:00,19.12,72.89,9,4,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0752,72.8774,5.1544640897015075,0,13.93935602985271,2.0
9999999999,2026-01-09 10:00:00,19.1198,72.8903,10,4,1,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.12,72.89,0.038574259036467294,0,13.935905961761911,2.0
9999999999,2026-01-09 11:00:00,19.1195,72.8899,11,4,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1198,72.8903,0.053654819022993544,0,13.950986552912411,2.0
9999999999,2026-01-09 12:00:00,19.1201,72.8903,12,4,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1195,72.8899,0.07884922676129776,0,13.903273574943315,2.0
9999999999,2026-01-09 13:00:00,19.1204,72.8894,13,4,1,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1201,72.8903,0.10026644061180652,0,13.926391559809035,2.0
9999999999,2026-01-09 14:00:00,19.1192,72.8906,14,4,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1204,72.8894,0.1835729935651595,0,14.048773607906746,2.0
9999999999,2026-01-09 15:00:00,19.1202,72.8896,15,4,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1192,72.8906,0.15297753829406646,0,14.171155682197938,2.0
9999999999,2026-01-09 16:00:00,19.1208,72.8901,16,4,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1202,72.8896,0.0849151304532179,0,14.21260029253631,0.0
9999999999,2026-01-09 17:00:00,19.0766,72.8777,17,4,1,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1208,72.8901,5.084586454617843,0,14.252519214844261,0.0
9999999999,2026-01-09 18:00:00,19.077,72.8786,18,4,1,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0766,72.8777,0.1045158235651782,0,14.27305625091458,0.0
9999999999,2026-01-09 19:00:00,19.0759,72.8782,19,4,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.077,72.8786,0.12933596196128372,0,14.297876440970093,0.0
9999999999,2026-01-09 20:00:00,19.0763,72.8784,20,4,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0759,72.8782,0.049193853391914066,0,14.253158636745452,0.0
9999999999,2026-01-09 21:00:00,19.0755,72.878,21,4,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0763,72.8784,0.09838772846330422,0,14.257634707592201,3.0
9999999999,2026-01-09 22:00:00,19.0705,72.8391,22,4,1,0,-0.5000000000000004,0.8660254037844384,3,0.0,0.0,0.0,19.0755,72.878,4.125659896270671,0,18.21617148352346,3.0
9999999999,2026-01-09 23:00:00,19.0694,72.839,23,4,1,0,-0.25881904510252157,0.9659258262890681,3,3.0,0.0,0.0,19.0705,72.8391,0.12276506711072567,0,18.261100101982784,0.0
9999999999,2026-01-10 00:00:00,19.0759,72.8781,0,5,1,1,0.0,1.0,0,3.0,3.0,0.0,19.0694,72.839,4.17213523207368,0,22.344773408803764,0.0
9999999999,2026-01-10 01:00:00,19.0768,72.8777,1,5,1,1,0.25881904510252074,0.9659258262890683,0,0.0,3.0,3.0,19.0759,72.8781,0.10854523713544559,0,22.345991600494752,0.0
9999999999,2026-01-10 02:00:00,19.0768,72.877,2,5,1,1,0.49999999999999994,0.8660254037844387,0,0.0,0.0,3.0,19.0768,72.8777,0.07356177445959663,0,22.28910962377583,0.0
9999999999,2026-01-10 03:00:00,19.0751,72.8777,3,5,1,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0768,72.877,0.20284045708752083,0,22.37891910053704,0.0
9999999999,2026-01-10 04:00:00,19.0762,72.8777,4,5,1,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0751,72.8777,0.1223144193091246,0,22.420460932292144,4.0
9999999999,2026-01-10 05:00:00,18.949,73.3,5,5,1,1,0.9659258262890683,0.25881904510252074,4,0.0,0.0,0.0,19.0762,72.8777,46.594524620090084,1,68.82989501384921,1.0
9999999999,2026-01-10 06:00:00,19.0813,72.8703,6,5,1,1,1.0,6.123233995736766e-17,1,4.0,0.0,0.0,18.949,73.3,47.508227447170626,1,115.4657590221503,1.0
9999999999,2026-01-10 07:00:00,19.0822,72.8695,7,5,1,1,0.9659258262890683,-0.25881904510252063,1,1.0,4.0,0.0,19.0813,72.8703,0.13070017513995083,0,115.5068847107986,4.0
9999999999,2026-01-10 08:00:00,18.9497,73.2995,8,5,1,1,0.8660254037844387,-0.4999999999999998,4,1.0,1.0,4.0,19.0822,72.8695,47.54489637080086,1,162.01946501609433,2.0
9999999999,2026-01-10 09:00:00,19.12,72.8905,9,5,1,1,0.7071067811865476,-0.7071067811865475,2,4.0,1.0,1.0,18.9497,73.2995,46.97762536522414,1,203.84262629161697,2.0
9999999999,2026-01-10 10:00:00,19.1195,72.8903,10,5,1,1,0.49999999999999994,-0.8660254037844387,2,2.0,4.0,1.0,19.12,72.8905,0.05943559776130086,0,203.8634876303418,2.0
9999999999,2026-01-10 11:00:00,19.1197,72.8896,11,5,1,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,4.0,19.1195,72.8903,0.0768316901657569,0,203.88666450148457,2.0
9999999999,2026-01-10 12:00:00,19.1199,72.8895,12,5,1,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1197,72.8896,0.024595741298226177,0,203.83241101602147,2.0
9999999999,2026-01-10 13:00:00,19.1197,72.8894,13,5,1,1,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1199,72.8895,0.024595741298226177,0,203.75674031670792,2.0
9999999999,2026-01-10 14:00:00,19.121,72.89,14,5,1,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1197,72.8894,0.1576999338011893,0,203.73086725694395,2.0
9999999999,2026-01-10 15:00:00,19.1197,72.8901,15,5,1,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.121,72.89,0.14493468901277234,0,203.72282440766264,2.0
9999999999,2026-01-10 16:00:00,19.1199,72.8899,16,5,1,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1197,72.8901,0.030595498928196893,0,203.66850477613764,0.0
9999999999,2026-01-10 17:00:00,19.0763,72.8781,17,5,1,1,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1199,72.8899,5.004135174606119,0,203.58805349612592,0.0
9999999999,2026-01-10 18:00:00,19.0757,72.8774,18,5,1,1,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0763,72.8781,0.09931031736836803,0,203.5828479899291,0.0
9999999999,2026-01-10 19:00:00,19.0759,72.8765,19,5,1,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0757,72.8774,0.09715939456369585,0,203.5506714225315,0.0
9999999999,2026-01-10 20:00:00,19.0752,72.8784,20,5,1,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0759,72.8765,0.21430420936890943,0,203.7157817785085,0.0
9999999999,2026-01-10 21:00:00,19.0768,72.8776,21,5,1,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0752,72.8784,0.19677543524681262,0,203.81416948529198,0.0
9999999999,2026-01-10 22:00:00,19.0763,72.8779,22,5,1,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0768,72.8776,0.06391400111606747,0,199.7524235901374,0.0
9999999999,2026-01-10 23:00:00,19.0775,72.8783,23,5,1,1,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0763,72.8779,0.13989843870296867,0,199.76955696172965,0.0
9999999999,2026-01-11 00:00:00,19.0759,72.8772,0,6,1,1,0.0,1.0,0,0.0,0.0,0.0,19.0775,72.8783,0.21216818249415595,0,195.80958991215013,0.0
9999999999,2026-01-11 01:00:00,19.0752,72.8778,1,6,1,1,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0759,72.8772,0.10017108950816625,0,195.80121576452285,0.0
9999999999,2026-01-11 02:00:00,19.0756,72.877,2,6,1,1,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0752,72.8778,0.09511190776998651,0,195.82276589783322,0.0
9999999999,2026-01-11 03:00:00,19.0757,72.8772,3,6,1,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0756,72.877,0.023777948911686886,0,195.64370338965742,0.0
9999999999,2026-01-11 04:00:00,19.0768,72.8781,4,6,1,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0757,72.8772,0.1546161183795542,0,195.67600508872783,0.0
9999999999,2026-01-11 05:00:00,19.076,72.8784,5,6,1,1,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0768,72.8781,0.09437734318055839,0,149.1758578118183,1.0
9999999999,2026-01-11 06:00:00,19.082,72.8696,6,6,1,1,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.076,72.8784,1.1403088415699205,0,102.8079392062176,1.0
9999999999,2026-01-11 07:00:00,19.0828,72.8703,7,6,1,1,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.082,72.8696,0.11543018798311509,0,102.79266921906076,0.0
9999999999,2026-01-11 08:00:00,19.0755,72.8776,8,6,1,1,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0828,72.8703,1.1168651338718618,0,56.364637982131754,2.0
9999999999,2026-01-11 09:00:00,19.1196,72.8893,9,6,1,1,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0755,72.8776,5.0554533245902,0,14.442465941497815,2.0
9999999999,2026-01-11 10:00:00,19.1205,72.891,10,6,1,1,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1196,72.8893,0.2047296857026546,0,14.587760029439169,2.0
9999999999,2026-01-11 11:00:00,19.1193,72.8903,11,6,1,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1205,72.891,0.1523585421801452,0,14.663286881453557,2.0
9999999999,2026-01-11 12:00:00,19.1197,72.8898,12,6,1,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1193,72.8903,0.06883131867152555,0,14.707522458826856,2.0
9999999999,2026-01-11 13:00:00,19.1197,72.8896,13,6,1,1,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1197,72.8898,0.021012201703260402,0,14.70393891923189,2.0
9999999999,2026-01-11 14:00:00,19.12,72.8896,14,6,1,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1197,72.8896,0.03335847799328987,0,14.579597463423992,2.0
9999999999,2026-01-11 15:00:00,19.1201,72.89,15,6,1,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.12,72.8896,0.043470520114843945,0,14.478133294526062,2.0
9999999999,2026-01-11 16:00:00,19.1199,72.8895,16,6,1,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1201,72.89,0.0570439859112903,0,14.504581781509156,0.0
9999999999,2026-01-11 17:00:00,19.0757,72.8781,17,6,1,1,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1199,72.8895,5.058682467289427,0,14.559129074192464,0.0
9999999999,2026-01-11 18:00:00,19.0763,72.8772,18,6,1,1,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0757,72.8781,0.11574327670995734,0,14.575562033534055,0.0
9999999999,2026-01-11 19:00:00,19.076,72.8781,19,6,1,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0763,72.8772,0.10029020761988497,0,14.578692846590243,0.0
9999999999,2026-01-11 20:00:00,19.0752,72.878,20,6,1,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.076,72.8781,0.0895745303999436,0,14.453963167621279,0.0
9999999999,2026-01-11 21:00:00,19.0757,72.878,21,6,1,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0752,72.878,0.055597463322544824,0,14.312785195697009,0.0
9999999999,2026-01-11 22:00:00,19.0756,72.8768,22,6,1,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0757,72.878,0.12659605704718155,0,14.375467251628123,0.0
9999999999,2026-01-11 23:00:00,19.0752,72.8777,23,6,1,1,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0756,72.8768,0.10451654677011121,0,14.340085359695266,0.0
9999999999,2026-01-12 00:00:00,19.0761,72.8772,0,0,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0752,72.8777,0.11303103929643227,0,14.240948216497541,0.0
9999999999,2026-01-12 01:00:00,19.0763,72.8769,1,0,1,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0761,72.8772,0.038581061138586455,0,14.179358188127962,0.0
9999999999,2026-01-12 02:00:00,19.076,72.8771,2,0,1,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0763,72.8769,0.039427568085367,0,14.123673848443342,0.0
9999999999,2026-01-12 03:00:00,19.0757,72.8777,3,0,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.076,72.8771,0.07133377945732727,0,14.171229678988984,0.0
9999999999,2026-01-12 04:00:00,19.0756,72.8775,4,0,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0757,72.8777,0.023777948911686886,0,14.040391509521116,0.0
9999999999,2026-01-12 05:00:00,19.0765,72.8774,5,0,1,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0756,72.8775,0.10062568701557423,0,14.046639853356131,1.0
9999999999,2026-01-12 06:00:00,19.0824,72.8694,6,0,1,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0765,72.8774,1.0663796914670833,0,13.972710703253295,1.0
9999999999,2026-01-12 07:00:00,19.0823,72.8707,7,0,1,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0824,72.8694,0.1370619398573374,0,13.994342455127518,0.0
9999999999,2026-01-12 08:00:00,19.0748,72.8773,8,0,1,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0823,72.8707,1.0846838146380973,0,13.962161135893753,2.0
9999999999,2026-01-12 09:00:00,19.1203,72.8899,9,0,1,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0748,72.8773,5.229727454724395,0,14.136435266027947,2.0
9999999999,2026-01-12 10:00:00,19.1202,72.8897,10,0,1,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1203,72.8899,0.023772942581939124,0,13.955478522907232,2.0
9999999999,2026-01-12 11:00:00,19.12,72.8899,11,0,1,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1202,72.8897,0.030595472733242923,0,13.833715453460329,2.0
9999999999,2026-01-12 12:00:00,19.1206,72.8901,12,0,1,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.12,72.8899,0.06994756343804968,0,13.834831698226854,2.0
9999999999,2026-01-12 13:00:00,19.1202,72.8898,13,0,1,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1206,72.8901,0.05451316221795593,0,13.868332658741549,2.0
9999999999,2026-01-12 14:00:00,19.1198,72.8898,14,0,1,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1202,72.8898,0.044477970657719836,0,13.879452151405978,2.0
9999999999,2026-01-12 15:00:00,19.1202,72.8898,15,0,1,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1198,72.8898,0.044477970657719836,0,13.880459601948855,2.0
9999999999,2026-01-12 16:00:00,19.1201,72.891,16,0,1,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1202,72.8898,0.12656228071898395,0,13.949977896756549,0.0
9999999999,2026-01-12 17:00:00,19.0764,72.8775,17,0,1,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1201,72.891,5.062031813343872,0,13.953327242810992,0.0
9999999999,2026-01-12 18:00:00,19.0766,72.8775,18,0,1,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0764,72.8775,0.02223898532885992,0,13.859822951429894,0.0
9999999999,2026-01-12 19:00:00,19.075,72.8772,19,0,1,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0766,72.8775,0.18068361461562932,0,13.94021635842564,0.0
9999999999,2026-01-12 20:00:00,19.0751,72.8775,20,0,1,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.075,72.8772,0.03343026659337263,0,13.884072094619068,0.0
9999999999,2026-01-12 21:00:00,19.076,72.8785,21,0,1,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0751,72.8775,0.1451165023330102,0,13.973591133629535,0.0
9999999999,2026-01-12 22:00:00,19.0762,72.8776,22,0,1,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.076,72.8785,0.0971592278578511,0,13.944154304440204,0.0
9999999999,2026-01-12 23:00:00,19.0764,72.8766,23,0,1,0,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0762,72.8776,0.10741591711777984,0,13.947053674787874,0.0
9999999999,2026-01-13 00:00:00,19.0761,72.8781,0,1,1,0,0.0,1.0,0,0.0,0.0,0.0,19.0764,72.8766,0.16112392221642902,0,13.995146557707871,0.0
9999999999,2026-01-13 01:00:00,19.0753,72.8783,1,1,1,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0761,72.8781,0.09140518019254651,0,14.04797067676183,0.0
9999999999,2026-01-13 02:00:00,19.0762,72.8775,2,1,1,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0753,72.8783,0.13070213369060868,0,14.139245242367073,0.0
9999999999,2026-01-13 03:00:00,19.0763,72.8788,3,1,1,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0762,72.8775,0.13706695386901951,0,14.204978416778763,0.0
9999999999,2026-01-13 04:00:00,19.0761,72.8778,4,1,1,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0763,72.8788,0.10741597917124003,0,14.288616447038317,0.0
